# x, y_pred
1.935483813285827637e+00 0.000000000000000000e+00 1.540371298789978027e+00 5.511483192443847656e+00 9.408647747477516532e-05 8.186572231352329254e-04
3.870967626571655273e+00 0.000000000000000000e+00 9.261155128479003906e+00 1.801105022430419922e+00 1.482407242292538285e-05 -1.888568513095378876e-04
5.806451797485351562e+00 0.000000000000000000e+00 3.515594005584716797e+00 7.557509422302246094e+00 -2.106884494423866272e-05 -1.718755811452865601e-05
7.741935253143310547e+00 0.000000000000000000e+00 1.700983881950378418e+00 4.996890068054199219e+00 4.781631287187337875e-05 -1.141006592661142349e-03
9.677419662475585938e+00 0.000000000000000000e+00 6.621812343597412109e+00 1.744170904159545898e+00 8.958094986155629158e-05 9.608222171664237976e-05
1.161290359497070312e+01 0.000000000000000000e+00 9.066127777099609375e+00 5.361012935638427734e+00 2.872979894164018333e-05 -5.183913744986057281e-04
1.354838752746582031e+01 0.000000000000000000e+00 4.297741413116455078e+00 5.009750843048095703e+00 4.780773451784625649e-05 9.990669786930084229e-05
1.548387050628662109e+01 0.000000000000000000e+00 4.119587898254394531e+00 6.254088878631591797e+00 -1.161697582574561238e-05 -7.350542582571506500e-04
1.741935539245605469e+01 0.000000000000000000e+00 3.361325740814208984e+00 4.909400939941406250e+00 4.769897350342944264e-05 3.272686153650283813e-04
1.935483932495117188e+01 0.000000000000000000e+00 3.801224708557128906e+00 6.408114910125732422e+00 4.936179902870208025e-05 -1.450860872864723206e-05
2.129032325744628906e+01 0.000000000000000000e+00 1.607785582542419434e+00 7.334558010101318359e+00 7.667252793908119202e-05 -1.915496075525879860e-03
2.322580718994140625e+01 0.000000000000000000e+00 5.547439575195312500e+00 9.905159950256347656e+00 1.020841882564127445e-04 4.630791954696178436e-04
2.516129112243652344e+01 0.000000000000000000e+00 4.074112892150878906e+00 6.018625259399414062e+00 1.285441394429653883e-04 4.206080920994281769e-04
2.709677505493164062e+01 0.000000000000000000e+00 2.495280742645263672e+00 4.965556621551513672e+00 -5.765234527643769979e-05 -1.704767579212784767e-03
2.903225898742675781e+01 0.000000000000000000e+00 7.501332283020019531e+00 7.408418178558349609e+00 -2.811090962495654821e-05 -1.467270776629447937e-04
3.096774101257324219e+01 0.000000000000000000e+00 9.039134025573730469e+00 9.224731445312500000e+00 -3.909830411430448294e-06 2.024648711085319519e-05
3.290322494506835938e+01 0.000000000000000000e+00 8.264389991760253906e+00 1.207073688507080078e+00 1.626367884455248713e-05 -2.145138569176197052e-04
3.483871078491210938e+01 0.000000000000000000e+00 2.219918727874755859e+00 1.324543952941894531e+00 3.406220639590173960e-05 5.431040190160274506e-04
3.677419281005859375e+01 0.000000000000000000e+00 9.221860885620117188e+00 9.795909881591796875e+00 7.627273589605465531e-05 1.742686145007610321e-04
3.870967864990234375e+01 0.000000000000000000e+00 4.679272651672363281e+00 5.914076805114746094e+00 7.056582398945465684e-05 -4.993667826056480408e-04
4.064516067504882812e+01 0.000000000000000000e+00 9.231284141540527344e+00 1.465989947319030762e+00 1.413442805642262101e-05 -2.895575016736984253e-04
4.258064651489257812e+01 0.000000000000000000e+00 1.752729773521423340e+00 6.943356513977050781e+00 -3.477282007224857807e-05 -9.927391074597835541e-04
4.451612854003906250e+01 0.000000000000000000e+00 9.854109764099121094e+00 1.868749022483825684e+00 1.395240542478859425e-04 2.195490524172782898e-04
4.645161437988281250e+01 0.000000000000000000e+00 1.870655536651611328e+00 1.955294251441955566e+00 -7.795993587933480740e-05 -3.174860030412673950e-04
4.838709640502929688e+01 0.000000000000000000e+00 7.708823204040527344e+00 4.624598503112792969e+00 7.233953510876744986e-06 1.788740046322345734e-04
5.032258224487304688e+01 0.000000000000000000e+00 7.429716587066650391e+00 6.973322868347167969e+00 -3.703691618284210563e-05 -3.440813161432743073e-04
5.225806427001953125e+01 0.000000000000000000e+00 7.814507961273193359e+00 8.381084442138671875e+00 -6.247736746445298195e-05 1.029991544783115387e-04
5.419355010986328125e+01 0.000000000000000000e+00 3.201976537704467773e+00 8.684824943542480469e+00 -1.092975144274532795e-04 3.009256906807422638e-04
5.612903213500976562e+01 0.000000000000000000e+00 7.731366634368896484e+00 4.481012344360351562e+00 1.957701169885694981e-05 -4.001753404736518860e-05
5.806451797485351562e+01 0.000000000000000000e+00 5.616110801696777344e+00 9.821637153625488281e+00 -1.184913271572440863e-04 -1.624203287065029144e-04
1.935483813285827637e+00 6.000000000000000000e+01 3.522135734558105469e+00 3.084660530090332031e+00 -9.098452574107795954e-05 -3.012046217918395996e-04
3.870967626571655273e+00 6.000000000000000000e+01 8.627040863037109375e+00 7.374091625213623047e+00 -3.989595279563218355e-05 2.828184515237808228e-04
5.806451797485351562e+00 6.000000000000000000e+01 4.830245018005371094e+00 5.224059581756591797e+00 -9.788940951693803072e-05 -3.022388555109500885e-04
7.741935253143310547e+00 6.000000000000000000e+01 3.466395139694213867e+00 1.272638440132141113e+00 -1.255964307347312570e-04 -4.510330036282539368e-04
9.677419662475585938e+00 6.000000000000000000e+01 5.814113616943359375e+00 1.401921272277832031e+00 -7.640258991159498692e-05 -5.112960934638977051e-05
1.161290359497070312e+01 6.000000000000000000e+01 3.971970796585083008e+00 3.663124561309814453e+00 -1.681157446000725031e-04 8.536176756024360657e-05
1.354838752746582031e+01 6.000000000000000000e+01 3.772688150405883789e+00 1.876746296882629395e+00 -1.652434002608060837e-04 -3.377231769263744354e-04
1.548387050628662109e+01 6.000000000000000000e+01 2.783818483352661133e+00 7.192680835723876953e+00 -1.430488337064161897e-04 -7.045823149383068085e-04
1.741935539245605469e+01 6.000000000000000000e+01 4.161670207977294922e+00 5.146779537200927734e+00 -1.364914060104638338e-04 1.825834624469280243e-04
1.935483932495117188e+01 6.000000000000000000e+01 2.491241931915283203e+00 6.796143531799316406e+00 -2.571864461060613394e-04 1.792889088392257690e-05
2.129032325744628906e+01 6.000000000000000000e+01 6.166937828063964844e+00 6.999410629272460938e+00 -7.339727017097175121e-05 1.417971216142177582e-04
2.322580718994140625e+01 6.000000000000000000e+01 4.391544342041015625e+00 1.427471756935119629e+00 -8.786971739027649164e-05 -1.006526872515678406e-05
2.516129112243652344e+01 6.000000000000000000e+01 1.354822874069213867e+00 4.731264114379882812e+00 -1.813438721001148224e-04 -6.310804747045040131e-04
2.709677505493164062e+01 6.000000000000000000e+01 2.945084333419799805e+00 7.145948410034179688e+00 -4.500076465774327517e-05 -3.424948081374168396e-04
2.903225898742675781e+01 6.000000000000000000e+01 5.305714607238769531e+00 9.128040313720703125e+00 -5.452086043078452349e-05 -9.173247963190078735e-05
3.096774101257324219e+01 6.000000000000000000e+01 3.502252578735351562e+00 9.513988494873046875e+00 -6.669512367807328701e-05 -2.870853058993816376e-04
3.290322494506835938e+01 6.000000000000000000e+01 8.941008567810058594e+00 4.444362163543701172e+00 -1.463996159145608544e-05 -1.367004588246345520e-04
3.483871078491210938e+01 6.000000000000000000e+01 1.524143934249877930e+00 6.187122344970703125e+00 -2.317552571184933186e-06 7.048808038234710693e-05
3.677419281005859375e+01 6.000000000000000000e+01 6.831339359283447266e+00 9.406169891357421875e+00 -1.144129782915115356e-05 -8.233124390244483948e-05
3.870967864990234375e+01 6.000000000000000000e+01 8.748869895935058594e+00 1.406602621078491211e+00 1.819128374336287379e-05 4.495168104767799377e-05
4.064516067504882812e+01 6.000000000000000000e+01 9.287281990051269531e+00 9.785693168640136719e+00 1.397427695337682962e-06 3.746058791875839233e-05
4.258064651489257812e+01 6.000000000000000000e+01 5.357839107513427734e+00 5.093103408813476562e+00 -1.401810004608705640e-05 1.562498509883880615e-04
4.451612854003906250e+01 6.000000000000000000e+01 4.627931118011474609e+00 8.644134521484375000e+00 -3.025227488251402974e-05 5.047111772000789642e-04
4.645161437988281250e+01 6.000000000000000000e+01 1.320860624313354492e+00 2.510479688644409180e+00 -4.229150363244116306e-07 9.522452019155025482e-04
4.838709640502929688e+01 6.000000000000000000e+01 5.181814670562744141e+00 9.422590255737304688e+00 -1.066199911292642355e-05 -2.185935154557228088e-04
5.032258224487304688e+01 6.000000000000000000e+01 6.849129199981689453e+00 7.970105648040771484e+00 -4.925830580759793520e-06 1.016305759549140930e-04
5.225806427001953125e+01 6.000000000000000000e+01 4.043997764587402344e+00 6.876362800598144531e+00 9.909264917951077223e-06 9.732600301504135132e-05
5.419355010986328125e+01 6.000000000000000000e+01 2.455668687820434570e+00 2.557562112808227539e+00 -5.521692219190299511e-05 -4.769652150571346283e-04
5.612903213500976562e+01 6.000000000000000000e+01 5.235603809356689453e+00 4.944451332092285156e+00 -5.647598300129175186e-07 -3.070794045925140381e-04
5.806451797485351562e+01 6.000000000000000000e+01 2.460867881774902344e+00 6.271204948425292969e+00 -4.656547389458864927e-05 -1.213266514241695404e-03
0.000000000000000000e+00 1.935483813285827637e+00 9.953265190124511719e+00 5.957083702087402344e+00 -1.174920471385121346e-04 -4.021413624286651611e-04
0.000000000000000000e+00 3.870967626571655273e+00 2.466059446334838867e+00 1.801479578018188477e+00 9.410988423041999340e-05 -3.601051867008209229e-04
0.000000000000000000e+00 5.806451797485351562e+00 6.716913223266601562e+00 8.878027915954589844e+00 4.673074363381601870e-05 3.147399984300136566e-04
0.000000000000000000e+00 7.741935253143310547e+00 2.794737815856933594e+00 3.801766872406005859e+00 5.366906407289206982e-05 -3.668549470603466034e-04
0.000000000000000000e+00 9.677419662475585938e+00 4.766242504119873047e+00 2.544137954711914062e+00 3.647907942649908364e-05 3.484534099698066711e-04
